TA,1000
TN,0000
TNE,1001
TE,0001
TG,1010
TLE,0010
TGE,1011
TL,0011
TGU,1100
TLEU,0100
TCC,1101
TCS,0101
TPOS,1110
TNEG,0110
TVC,1111
TVS,0111
BA,1000
BN,0000
BNE,1001
BE,0001
BG,1010
BLE,0010
BGE,1011
BL,0011
BGU,1100
BLEU,0100
BCC,1101
BCS,0101
BPOS,1110
BNEG,0110
BVC,1111
BVS,0111
FBA,1000
FBN,0000
FBU,0111
FBG,0110
FBUG,0101
FBL,0100
FBUL,0011
FBLG,0010
FBNE,0001
FBE,1001
FBUE,1010
FBGE,1011
FBUGE,1100
FBLE,1101
FBULE,1110
FBO,1111
CBA,1000
CBN,0000
CB3,0111
CB2,0110
CB23,0101
CB1,0100
CB13,0011
CB12,0010
CB123,0001
CB0,1001
CB03,1010
CB02,1011
CB023,1100
CB01,1101
CB013,1110
CB012,1111
